 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6600 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9146
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
     1  -0.00696   253.91524    -4138.20000    -543.40000
     2  -0.00685   253.91531    -4138.20000    -501.60000
     3  -0.00676   253.91537    -4138.20000    -459.80000
     4  -0.00666   253.91543    -4138.20000    -418.00000
     5  -0.00657   253.91548    -4138.20000    -376.20000
     6  -0.00649   253.91554    -4138.20000    -334.40000
     7  -0.00641   253.91559    -4138.20000    -292.60000
     8  -0.00633   253.91563    -4138.20000    -250.80000
     9  -0.00626   253.91568    -4138.20000    -209.00000
    10  -0.00607   253.91579    -4138.20000    -83.60000
    11  -0.00601   253.91582    -4138.20000    -41.80000
    12  -0.00595   253.91586    -4138.20000      0.00000
    13  -0.00590   253.91588    -4138.20000     41.80000
    14  -0.00586   253.91591    -4138.20000     83.60000
    15  -0.00581   253.91593    -4138.20000    125.40000
    16  -0.00577   253.91596    -4138.20000    167.20000
    17  -0.00573   253.91598    -4138.20000    209.00000
    18  -0.00569   253.91599    -4138.20000    250.80000
    19  -0.00565   253.91601    -4138.20000    292.60000
    20  -0.00561   253.91602    -4138.20000    334.40000
    21  -0.00557   253.91603    -4138.20000    376.20000
    22  -0.00553   253.91604    -4138.20000    418.00000
    23  -0.00549   253.91604    -4138.20000    459.80000
    24  -0.00544   253.91604    -4138.20000    501.60000
    25  -0.00540   253.91604    -4138.20000    543.40000
    26  -0.00701   253.91492    -4096.40000    -794.20000
    27  -0.00688   253.91500    -4096.40000    -752.40000
    28  -0.00676   253.91507    -4096.40000    -710.60000
    29  -0.00664   253.91515    -4096.40000    -668.80000
    30  -0.00652   253.91522    -4096.40000    -627.00000
    31  -0.00641   253.91529    -4096.40000    -585.20000
    32  -0.00631   253.91535    -4096.40000    -543.40000
    33  -0.00621   253.91541    -4096.40000    -501.60000
    34  -0.00611   253.91547    -4096.40000    -459.80000
    35  -0.00602   253.91552    -4096.40000    -418.00000
    36  -0.00594   253.91557    -4096.40000    -376.20000
    37  -0.00585   253.91562    -4096.40000    -334.40000
    38  -0.00578   253.91566    -4096.40000    -292.60000
    39  -0.00571   253.91570    -4096.40000    -250.80000
    40  -0.00564   253.91574    -4096.40000    -209.00000
    41  -0.00547   253.91585    -4096.40000    -83.60000
    42  -0.00542   253.91588    -4096.40000    -41.80000
