10.00000	981.27000	22.70700	-0.01446	-0.01103	0.0181866	1.57379	0.68442	2.39487e-05
13.00000	33.60300	17.15600	-0.01577	0.00113	0.0158104	1.54053	0.63501	2.39487e-05
33.00000	890.38900	3994.94800	-0.00137	-0.02195	0.0219927	1.53509	0.62952	2.39487e-05
39.00000	685.26000	3987.12500	-0.00845	-0.02072	0.0223768	1.55413	0.67527	2.39487e-05
41.00000	1493.02900	3980.68400	0.00007	-0.02329	0.0232901	1.54370	0.64965	2.39487e-05
44.00000	1827.87900	3976.92700	-0.00491	-0.02446	0.0249479	1.52350	0.63135	2.39487e-05
45.00000	162.13500	3970.91500	0.00101	-0.01449	0.0145252	1.54775	0.64416	2.39487e-05
60.00000	905.06100	3944.14100	0.00092	-0.02939	0.0294044	1.53077	0.6588	2.39487e-05
128.00000	148.48900	3846.34100	0.00248	-0.01668	0.0168634	1.55903	0.66246	2.39487e-05
136.00000	1614.97700	3821.52000	-0.01341	-0.01530	0.020345	1.55744	0.66978	2.39487e-05
142.00000	1204.73800	3809.31100	-0.00150	-0.02367	0.0237175	1.55990	0.66246	2.39487e-05
182.00000	1469.98400	3704.41400	-0.00725	-0.02246	0.0236011	1.57199	0.68808	2.39487e-05
186.00000	1214.25100	3674.34800	-0.00916	-0.01891	0.0210118	1.55946	0.66246	2.39487e-05
188.00000	174.63200	3673.55100	-0.00505	-0.01976	0.0203951	1.55076	0.64233	2.39487e-05
192.00000	731.46600	3666.16200	-0.01311	-0.01699	0.02146	1.55205	0.64965	2.39487e-05
211.00000	1317.72500	3622.78000	0.00975	-0.01123	0.014872	1.55082	0.64599	2.39487e-05
230.00000	1711.02900	3567.48100	-0.02440	-0.01892	0.030876	1.55881	0.67527	2.39487e-05
243.00000	154.22000	3535.77100	-0.01054	-0.01802	0.0208761	1.55581	0.66429	2.39487e-05
250.00000	1191.22300	3505.34200	-0.00040	-0.01844	0.0184443	1.54614	0.64782	2.39487e-05
256.00000	380.02200	3482.61800	-0.01653	-0.01906	0.0252294	1.55550	0.6588	2.39487e-05
261.00000	1328.05200	3460.33500	-0.01520	-0.01737	0.0230815	1.55588	0.65697	2.39487e-05
275.00000	1078.85000	3427.13700	-0.00643	-0.01757	0.0187096	1.53879	0.63318	2.39487e-05
276.00000	868.82300	3430.25400	-0.01352	-0.02056	0.024607	1.53633	0.63684	2.39487e-05
278.00000	1489.91500	3428.04500	-0.01451	-0.01757	0.0227869	1.55678	0.66429	2.39487e-05
280.00000	1783.26100	3427.39400	-0.01923	-0.03175	0.0371195	1.53719	0.88572	2.39487e-05
287.00000	1729.64600	3404.84200	0.00550	-0.01948	0.0202416	1.54886	0.65514	2.39487e-05
311.00000	1348.68900	3350.49500	-0.01581	-0.01684	0.0230985	1.55443	0.65331	2.39487e-05
312.00000	1204.25700	3346.41600	-0.02526	-0.01556	0.0296678	1.56112	0.66978	2.39487e-05
334.00000	533.46500	3282.83000	-0.00605	-0.01380	0.0150679	1.54933	0.65331	2.39487e-05
340.00000	1784.83100	3303.74200	-0.01449	-0.02214	0.0264602	1.56526	0.67893	2.39487e-05
343.00000	1895.74400	3256.59400	0.00314	-0.01618	0.0164819	1.55820	0.65697	2.39487e-05
361.00000	125.75000	3221.11500	-0.01181	-0.00275	0.0121259	1.54021	0.65514	2.39487e-05
362.00000	1791.44700	3219.12600	0.00216	-0.01612	0.0162641	1.53776	0.63684	2.39487e-05
366.00000	965.18300	3208.29500	-0.01322	-0.02251	0.026105	1.56183	0.67161	2.39487e-05
383.00000	522.55800	3135.42500	-0.00792	-0.01918	0.0207509	1.54314	0.63867	2.39487e-05
384.00000	1686.86100	3133.80100	0.00402	-0.01436	0.0149121	1.55776	0.66246	2.39487e-05
386.00000	471.16400	3127.93300	-0.00423	-0.02422	0.0245866	1.52537	0.65148	2.39487e-05
410.00000	617.89300	3059.62000	-0.01544	-0.02140	0.0263885	1.56188	0.66429	2.39487e-05
