 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
     1  -0.00836   253.91523    -4138.20000    -543.40000
     2  -0.00823   253.91532    -4138.20000    -501.60000
     3  -0.00810   253.91539    -4138.20000    -459.80000
     4  -0.00798   253.91547    -4138.20000    -418.00000
     5  -0.00786   253.91554    -4138.20000    -376.20000
     6  -0.00775   253.91560    -4138.20000    -334.40000
     7  -0.00765   253.91566    -4138.20000    -292.60000
     8  -0.00755   253.91572    -4138.20000    -250.80000
     9  -0.00745   253.91578    -4138.20000    -209.00000
    10  -0.00720   253.91592    -4138.20000    -83.60000
    11  -0.00713   253.91597    -4138.20000    -41.80000
    12  -0.00706   253.91601    -4138.20000      0.00000
    13  -0.00700   253.91604    -4138.20000     41.80000
    14  -0.00693   253.91608    -4138.20000     83.60000
    15  -0.00688   253.91611    -4138.20000    125.40000
    16  -0.00682   253.91614    -4138.20000    167.20000
    17  -0.00677   253.91616    -4138.20000    209.00000
    18  -0.00673   253.91619    -4138.20000    250.80000
    19  -0.00668   253.91621    -4138.20000    292.60000
    20  -0.00664   253.91622    -4138.20000    334.40000
    21  -0.00659   253.91624    -4138.20000    376.20000
    22  -0.00655   253.91625    -4138.20000    418.00000
    23  -0.00651   253.91626    -4138.20000    459.80000
    24  -0.00646   253.91627    -4138.20000    501.60000
    25  -0.00642   253.91627    -4138.20000    543.40000
    26  -0.00849   253.91482    -4096.40000    -794.20000
    27  -0.00832   253.91492    -4096.40000    -752.40000
    28  -0.00816   253.91502    -4096.40000    -710.60000
    29  -0.00801   253.91512    -4096.40000    -668.80000
    30  -0.00786   253.91520    -4096.40000    -627.00000
    31  -0.00771   253.91529    -4096.40000    -585.20000
    32  -0.00758   253.91537    -4096.40000    -543.40000
    33  -0.00745   253.91545    -4096.40000    -501.60000
    34  -0.00732   253.91552    -4096.40000    -459.80000
    35  -0.00720   253.91558    -4096.40000    -418.00000
    36  -0.00709   253.91565    -4096.40000    -376.20000
    37  -0.00699   253.91571    -4096.40000    -334.40000
    38  -0.00689   253.91576    -4096.40000    -292.60000
    39  -0.00679   253.91582    -4096.40000    -250.80000
    40  -0.00671   253.91587    -4096.40000    -209.00000
    41  -0.00648   253.91600    -4096.40000    -83.60000
    42  -0.00641   253.91603    -4096.40000    -41.80000
    43  -0.00635   253.91607    -4096.40000      0.00000
    44  -0.00630   253.91610    -4096.40000     41.80000
    45  -0.00625   253.91613    -4096.40000     83.60000
    46  -0.00620   253.91616    -4096.40000    125.40000
    47  -0.00616   253.91618    -4096.40000    167.20000
    48  -0.00612   253.91620    -4096.40000    209.00000
    49  -0.00609   253.91623    -4096.40000    250.80000
    50  -0.00605   253.91624    -4096.40000    292.60000
    51  -0.00603   253.91626    -4096.40000    334.40000
    52  -0.00600   253.91627    -4096.40000    376.20000
    53  -0.00597   253.91628    -4096.40000    418.00000
    54  -0.00595   253.91629    -4096.40000    459.80000
    55  -0.00593   253.91630    -4096.40000    501.60000
    56  -0.00591   253.91630    -4096.40000    543.40000
    57  -0.00583   253.91630    -4096.40000    668.80000
    58  -0.00580   253.91629    -4096.40000    710.60000
    59  -0.00576   253.91627    -4096.40000    752.40000
    60  -0.00572   253.91626    -4096.40000    794.20000
    61  -0.00860   253.91442    -4054.60000    -1003.20000
    62  -0.00841   253.91455    -4054.60000    -961.40000
    63  -0.00822   253.91467    -4054.60000    -919.60000
    64  -0.00803   253.91478    -4054.60000    -877.80000
    65  -0.00785   253.91489    -4054.60000    -836.00000
    66  -0.00768   253.91499    -4054.60000    -794.20000
    67  -0.00751   253.91509    -4054.60000    -752.40000
    68  -0.00735   253.91518    -4054.60000    -710.60000
    69  -0.00720   253.91527    -4054.60000    -668.80000
    70  -0.00705   253.91535    -4054.60000    -627.00000
    71  -0.00691   253.91543    -4054.60000    -585.20000
    72  -0.00678   253.91550    -4054.60000    -543.40000
    73  -0.00665   253.91557    -4054.60000    -501.60000
    74  -0.00653   253.91564    -4054.60000    -459.80000
    75  -0.00641   253.91570    -4054.60000    -418.00000
    76  -0.00631   253.91575    -4054.60000    -376.20000
    77  -0.00621   253.91581    -4054.60000    -334.40000
    78  -0.00611   253.91586    -4054.60000    -292.60000
    79  -0.00602   253.91590    -4054.60000    -250.80000
    80  -0.00594   253.91595    -4054.60000    -209.00000
    81  -0.00573   253.91606    -4054.60000    -83.60000
    82  -0.00567   253.91609    -4054.60000    -41.80000
    83  -0.00562   253.91612    -4054.60000      0.00000
    84  -0.00557   253.91615    -4054.60000     41.80000
    85  -0.00553   253.91617    -4054.60000     83.60000
    86  -0.00549   253.91620    -4054.60000    125.40000
    87  -0.00546   253.91622    -4054.60000    167.20000
    88  -0.00543   253.91624    -4054.60000    209.00000
    89  -0.00541   253.91625    -4054.60000    250.80000
    90  -0.00539   253.91627    -4054.60000    292.60000
    91  -0.00537   253.91628    -4054.60000    334.40000
    92  -0.00536   253.91629    -4054.60000    376.20000
    93  -0.00535   253.91630    -4054.60000    418.00000
    94  -0.00534   253.91631    -4054.60000    459.80000
    95  -0.00534   253.91631    -4054.60000    501.60000
    96  -0.00533   253.91632    -4054.60000    543.40000
    97  -0.00532   253.91631    -4054.60000    668.80000
