# Ideal (no losses) protected aluminum mirror coating, V2, Date=March 7, 2011
# Wavelength(nm) Reflectance(0-1)
300.00	0.90937								
301.00	0.90977								
302.00	0.90977								
303.00	0.90977								
304.00	0.91017								
305.00	0.91017								
306.00	0.91017								
307.00	0.91017								
308.00	0.91057								
309.00	0.91057								
310.00	0.91057								
311.00	0.91098								
312.00	0.91098								
313.00	0.91098								
314.00	0.91138								
315.00	0.91138								
316.00	0.91138								
317.00	0.91138								
318.00	0.91178								
319.00	0.91178								
320.00	0.91178								
321.00	0.91218								
322.00	0.91218								
323.00	0.91218								
324.00	0.91258								
325.00	0.91258								
326.00	0.91298								
327.00	0.91298								
328.00	0.91298								
329.00	0.91338								
330.00	0.91338								
331.00	0.91338								
332.00	0.91378								
333.00	0.91378								
334.00	0.91378								
335.00	0.91418								
336.00	0.91418								
337.00	0.91418								
338.00	0.91458								
339.00	0.91458								
340.00	0.91458								
341.00	0.91498								
342.00	0.91498								
343.00	0.91498								
344.00	0.91498								
345.00	0.91537								
346.00	0.91537								
347.00	0.91537								
348.00	0.91537								
349.00	0.91537								
350.00	0.91577								
351.00	0.91577								
352.00	0.91577								
353.00	0.91577								
354.00	0.91577								
355.00	0.91617								
356.00	0.91617								
357.00	0.91617								
358.00	0.91617								
359.00	0.91657								
360.00	0.91657								
361.00	0.91657								
362.00	0.91657								
363.00	0.91696								
364.00	0.91696								
365.00	0.91736								
366.00	0.91736								
367.00	0.91736								
368.00	0.91775								
369.00	0.91775								
370.00	0.91775								
371.00	0.91815								
372.00	0.91815								
373.00	0.91815								
374.00	0.91855								
375.00	0.91855								
376.00	0.91894								
377.00	0.91894								
378.00	0.91894								
379.00	0.91933								
380.00	0.91933								
381.00	0.91933								
382.00	0.91933								
383.00	0.91933								
384.00	0.91973								
385.00	0.91973								
386.00	0.91973								
387.00	0.91973								
388.00	0.91973								
389.00	0.91973								
390.00	0.92012								
391.00	0.92012								
392.00	0.92012								
393.00	0.92012								
394.00	0.92012								
395.00	0.92052								
396.00	0.92052								
397.00	0.92052								
398.00	0.92052								
399.00	0.92052								
400.00	0.92052								
401.00	0.92052								
402.00	0.92052								
403.00	0.92091								
404.00	0.92091								
405.00	0.92091								
406.00	0.92091								
407.00	0.92091								
408.00	0.92091								
409.00	0.92091								
410.00	0.92091								
411.00	0.92091								
412.00	0.92091								
413.00	0.92091								
414.00	0.92091								
415.00	0.92091								
416.00	0.92091								
417.00	0.92091								
418.00	0.92091								
419.00	0.92091								
420.00	0.92130								
421.00	0.92130								
422.00	0.92130								
423.00	0.92130								
