# Docushare Collection-1777, V2, Date= February 27, 2012.
# E2V Best estimate of predicted performance on LSST prototype sensors
# +/- 10% (absolute) from 300nm through 400nm
# +/- 5% (absolute) >400nm 
# Wavelength(nm)  Transmission(0-1)
300.00	0.23464
301.00	0.24643
302.00	0.25892
303.00	0.27215
304.00	0.28614
305.00	0.30657
306.00	0.32092
307.00	0.33597
308.00	0.35173
309.00	0.36820
310.00	0.39321
311.00	0.40930
312.00	0.42591
313.00	0.44299
314.00	0.46052
315.00	0.48815
316.00	0.50449
317.00	0.52094
318.00	0.53745
319.00	0.55395
320.00	0.58103
321.00	0.59472
322.00	0.60808
323.00	0.62103
324.00	0.63353
325.00	0.65574
326.00	0.66501
327.00	0.67365
328.00	0.68162
329.00	0.68893
330.00	0.70415
331.00	0.70817
332.00	0.71152
333.00	0.71425
334.00	0.71638
335.00	0.72431
336.00	0.72389
337.00	0.72302
338.00	0.72176
339.00	0.72015
340.00	0.72257
341.00	0.71880
342.00	0.71483
343.00	0.71069
344.00	0.70642
345.00	0.70474
346.00	0.69967
347.00	0.69461
348.00	0.68957
349.00	0.68459
350.00	0.68125
351.00	0.67458
352.00	0.66803
353.00	0.66162
354.00	0.65536
355.00	0.65009
356.00	0.64396
357.00	0.63803
358.00	0.63230
359.00	0.62677
360.00	0.62182
361.00	0.61837
362.00	0.61492
363.00	0.61148
364.00	0.60807
365.00	0.60436
366.00	0.60106
367.00	0.59778
368.00	0.59455
369.00	0.59135
370.00	0.58757
371.00	0.59074
372.00	0.59403
373.00	0.59741
374.00	0.60089
375.00	0.60394
376.00	0.60766
377.00	0.61145
378.00	0.61529
379.00	0.61917
380.00	0.62265
381.00	0.62549
382.00	0.62845
383.00	0.63152
384.00	0.63470
385.00	0.63763
386.00	0.64109
387.00	0.64469
388.00	0.64845
389.00	0.65252
390.00	0.65586
391.00	0.66010
392.00	0.66426
393.00	0.66738
394.00	0.67190
395.00	0.67639
396.00	0.68102
397.00	0.68570
398.00	0.69044
399.00	0.69522
400.00	0.69986
401.00	0.70431
402.00	0.70879
403.00	0.71331
404.00	0.71786
405.00	0.72228
406.00	0.72689
407.00	0.73153
408.00	0.73619
409.00	0.74086
410.00	0.74541
411.00	0.74765
412.00	0.74990
413.00	0.75214
414.00	0.75438
415.00	0.75651
416.00	0.75875
417.00	0.76099
418.00	0.76322
419.00	0.76544
420.00	0.76754
421.00	0.77029
422.00	0.77304
423.00	0.77576
424.00	0.77847
425.00	0.78106
426.00	0.78372
427.00	0.78637
428.00	0.78899
429.00	0.79158
430.00	0.79407
431.00	0.79625
432.00	0.79840
433.00	0.80052
434.00	0.80262
435.00	0.80461
436.00	0.80665
437.00	0.80865
438.00	0.81063
439.00	0.81258
440.00	0.81442
441.00	0.81609
442.00	0.81774
443.00	0.81935
444.00	0.82093
445.00	0.82242
446.00	0.82394
447.00	0.82542
448.00	0.82688
449.00	0.82830
450.00	0.82963
451.00	0.83086
452.00	0.83205
453.00	0.83322
454.00	0.83436
455.00	0.83541
456.00	0.83649
457.00	0.83755
458.00	0.83857
459.00	0.83957
460.00	0.84049
461.00	0.84143
462.00	0.84235
463.00	0.84324
464.00	0.84410
465.00	0.84490
466.00	0.84571
467.00	0.84650
468.00	0.84727
469.00	0.84801
470.00	0.84869
471.00	0.84950
472.00	0.85029
473.00	0.85105
474.00	0.85180
475.00	0.85248
476.00	0.85319
477.00	0.85387
478.00	0.85453
479.00	0.85518
480.00	0.85577
481.00	0.85638
482.00	0.85698
483.00	0.85755
484.00	0.85811
485.00	0.85862
486.00	0.85916
487.00	0.85967
488.00	0.86018
489.00	0.86067
490.00	0.86112
491.00	0.86131
492.00	0.86148
493.00	0.86164
494.00	0.86180
495.00	0.86191
496.00	0.86204
497.00	0.86216
498.00	0.86228
499.00	0.86238
500.00	0.86245
501.00	0.86225
502.00	0.86203
503.00	0.86180
504.00	0.86157
505.00	0.86130
506.00	0.86106
507.00	0.86081
508.00	0.86055
509.00	0.86029
510.00	0.86000
511.00	0.86002
512.00	0.86003
513.00	0.86005
514.00	0.86006
515.00	0.86004
516.00	0.86005
517.00	0.86005
518.00	0.86005
519.00	0.86006
520.00	0.86003
521.00	0.85973
522.00	0.85943
523.00	0.85913
524.00	0.85883
525.00	0.85851
526.00	0.85820
527.00	0.85790
528.00	0.85759
529.00	0.85729
530.00	0.85696
531.00	0.85727
532.00	0.85758
533.00	0.85789
534.00	0.85820
535.00	0.85850
536.00	0.85882
537.00	0.85914
538.00	0.85947
539.00	0.85979
540.00	0.86011
541.00	0.85983
542.00	0.85956
543.00	0.85928
544.00	0.85901
545.00	0.85873
546.00	0.85847
547.00	0.85821
548.00	0.85795
549.00	0.85770
550.00	0.85743
551.00	0.85749
552.00	0.85756
553.00	0.85763
554.00	0.85770
555.00	0.85777
556.00	0.85785
557.00	0.85794
558.00	0.85803
559.00	0.85813
560.00	0.85822
561.00	0.85802
562.00	0.85782
563.00	0.85763
564.00	0.85744
565.00	0.85724
566.00	0.85707
567.00	0.85689
568.00	0.85673
569.00	0.85656
570.00	0.85639
571.00	0.85655
572.00	0.85671
573.00	0.85688
574.00	0.85705
575.00	0.85722
576.00	0.85740
577.00	0.85759
578.00	0.85778
579.00	0.85798
580.00	0.85817
581.00	0.85807
582.00	0.85798
583.00	0.85789
584.00	0.85780
585.00	0.85771
586.00	0.85764
587.00	0.85757
588.00	0.85750
589.00	0.85744
590.00	0.85738
591.00	0.85766
592.00	0.85794
593.00	0.85822
594.00	0.85851
595.00	0.85880
596.00	0.85910
597.00	0.85940
598.00	0.85971
599.00	0.86003
600.00	0.86033
601.00	0.86035
602.00	0.86036
603.00	0.86038
604.00	0.86041
605.00	0.86043
606.00	0.86047
607.00	0.86051
608.00	0.86055
609.00	0.86060
610.00	0.86065
611.00	0.86101
612.00	0.86138
613.00	0.86175
614.00	0.86213
615.00	0.86250
616.00	0.86289
617.00	0.86327
618.00	0.86367
619.00	0.86406
620.00	0.86445
621.00	0.86473
622.00	0.86502
623.00	0.86531
624.00	0.86560
625.00	0.86590
626.00	0.86620
627.00	0.86650
628.00	0.86681
629.00	0.86712
630.00	0.86743
631.00	0.86769
632.00	0.86796
633.00	0.86822
634.00	0.86849
635.00	0.86876
636.00	0.86904
637.00	0.86932
638.00	0.86961
639.00	0.86989
640.00	0.87018
641.00	0.87036
642.00	0.87054
643.00	0.87073
644.00	0.87092
645.00	0.87111
646.00	0.87130
647.00	0.87151
648.00	0.87171
649.00	0.87192
650.00	0.87212
651.00	0.87245
652.00	0.87278
653.00	0.87311
654.00	0.87344
655.00	0.87377
656.00	0.87411
657.00	0.87445
658.00	0.87479
659.00	0.87514
660.00	0.87548
661.00	0.87578
662.00	0.87607
663.00	0.87637
664.00	0.87667
665.00	0.87698
666.00	0.87728
667.00	0.87759
668.00	0.87790
669.00	0.87821
670.00	0.87853
671.00	0.87885
672.00	0.87919
673.00	0.87952
674.00	0.87985
675.00	0.88018
676.00	0.88052
677.00	0.88086
678.00	0.88120
679.00	0.88154
680.00	0.88189
681.00	0.88223
682.00	0.88258
683.00	0.88293
684.00	0.88328
685.00	0.88362
686.00	0.88397
687.00	0.88433
688.00	0.88468
689.00	0.88504
690.00	0.88539
691.00	0.88575
692.00	0.88610
693.00	0.88646
694.00	0.88682
695.00	0.88717
696.00	0.88753
697.00	0.88790
698.00	0.88826
699.00	0.88862
700.00	0.88898
701.00	0.88934
702.00	0.88969
703.00	0.89005
704.00	0.89041
705.00	0.89077
706.00	0.89113
707.00	0.89149
708.00	0.89185
709.00	0.89221
710.00	0.89257
711.00	0.89292
712.00	0.89328
713.00	0.89364
714.00	0.89400
715.00	0.89435
716.00	0.89471
717.00	0.89507
718.00	0.89543
719.00	0.89578
720.00	0.89614
721.00	0.89650
722.00	0.89686
723.00	0.89722
724.00	0.89758
725.00	0.89794
726.00	0.89830
727.00	0.89866
728.00	0.89902
729.00	0.89937
730.00	0.89973
731.00	0.90009
732.00	0.90044
733.00	0.90079
734.00	0.90115
735.00	0.90150
736.00	0.90185
737.00	0.90220
738.00	0.90255
739.00	0.90290
740.00	0.90325
741.00	0.90360
742.00	0.90395
743.00	0.90430
744.00	0.90464
745.00	0.90498
746.00	0.90533
747.00	0.90567
748.00	0.90601
749.00	0.90635
750.00	0.90669
751.00	0.90701
752.00	0.90734
753.00	0.90766
754.00	0.90799
755.00	0.90830
756.00	0.90862
757.00	0.90894
758.00	0.90926
759.00	0.90957
760.00	0.90988
761.00	0.91019
762.00	0.91050
763.00	0.91081
764.00	0.91111
765.00	0.91141
766.00	0.91171
767.00	0.91201
768.00	0.91231
769.00	0.91260
770.00	0.91289
771.00	0.91318
772.00	0.91347
773.00	0.91375
774.00	0.91403
775.00	0.91431
776.00	0.91458
777.00	0.91485
778.00	0.91512
779.00	0.91539
780.00	0.91565
781.00	0.91591
782.00	0.91616
783.00	0.91641
784.00	0.91666
785.00	0.91690
786.00	0.91714
787.00	0.91738
788.00	0.91761
789.00	0.91783
790.00	0.91805
791.00	0.91828
792.00	0.91850
793.00	0.91872
794.00	0.91893
795.00	0.91914
796.00	0.91934
797.00	0.91954
798.00	0.91972
799.00	0.91991
800.00	0.92008
801.00	0.92023
802.00	0.92038
803.00	0.92052
804.00	0.92065
805.00	0.92077
806.00	0.92089
807.00	0.92100
808.00	0.92110
809.00	0.92119
810.00	0.92127
811.00	0.92134
812.00	0.92141
813.00	0.92147
814.00	0.92152
815.00	0.92156
816.00	0.92159
817.00	0.92161
818.00	0.92161
819.00	0.92161
820.00	0.92159
821.00	0.92158
822.00	0.92155
823.00	0.92151
824.00	0.92145
825.00	0.92139
826.00	0.92131
827.00	0.92121
828.00	0.92110
829.00	0.92098
830.00	0.92084
831.00	0.92070
832.00	0.92054
833.00	0.92037
834.00	0.92018
835.00	0.91997
836.00	0.91974
837.00	0.91950
838.00	0.91924
839.00	0.91895
840.00	0.91865
841.00	0.91835
842.00	0.91803
843.00	0.91769
844.00	0.91732
845.00	0.91694
846.00	0.91653
847.00	0.91610
848.00	0.91564
849.00	0.91516
850.00	0.91465
851.00	0.91415
852.00	0.91362
853.00	0.91306
854.00	0.91248
855.00	0.91186
856.00	0.91122
857.00	0.91055
858.00	0.90985
859.00	0.90911
860.00	0.90835
861.00	0.90759
862.00	0.90680
863.00	0.90597
864.00	0.90512
865.00	0.90422
866.00	0.90329
867.00	0.90232
868.00	0.90131
869.00	0.90026
870.00	0.89917
871.00	0.89809
872.00	0.89697
873.00	0.89581
874.00	0.89461
875.00	0.89336
876.00	0.89207
877.00	0.89073
878.00	0.88934
879.00	0.88790
880.00	0.88641
881.00	0.88494
882.00	0.88343
883.00	0.88186
884.00	0.88024
885.00	0.87856
886.00	0.87683
887.00	0.87504
888.00	0.87320
889.00	0.87129
890.00	0.86931
891.00	0.86737
892.00	0.86537
893.00	0.86331
894.00	0.86119
895.00	0.85900
896.00	0.85674
897.00	0.85441
898.00	0.85202
899.00	0.84955
900.00	0.84700
901.00	0.84453
902.00	0.84198
903.00	0.83936
904.00	0.83666
905.00	0.83389
906.00	0.83104
907.00	0.82812
908.00	0.82511
909.00	0.82201
910.00	0.81883
911.00	0.81574
912.00	0.81256
913.00	0.80931
914.00	0.80596
915.00	0.80254
916.00	0.79902
917.00	0.79542
918.00	0.79172
919.00	0.78793
920.00	0.78405
921.00	0.78028
922.00	0.77642
923.00	0.77247
924.00	0.76844
925.00	0.76430
926.00	0.76008
927.00	0.75575
928.00	0.75133
929.00	0.74680
930.00	0.74217
931.00	0.73770
932.00	0.73314
933.00	0.72848
934.00	0.72372
935.00	0.71887
936.00	0.71391
937.00	0.70886
938.00	0.70370
939.00	0.69844
940.00	0.69307
941.00	0.68790
942.00	0.68265
943.00	0.67729
944.00	0.67184
945.00	0.66628
946.00	0.66063
947.00	0.65488
948.00	0.64902
949.00	0.64306
950.00	0.63700
951.00	0.63120
952.00	0.62530
953.00	0.61931
954.00	0.61323
955.00	0.60705
956.00	0.60078
957.00	0.59441
958.00	0.58795
959.00	0.58139
960.00	0.57474
961.00	0.56840
962.00	0.56197
963.00	0.55546
964.00	0.54887
965.00	0.54219
966.00	0.53543
967.00	0.52858
968.00	0.52165
969.00	0.51464
970.00	0.50754
971.00	0.50082
972.00	0.49402
973.00	0.48716
974.00	0.48022
975.00	0.47321
976.00	0.46614
977.00	0.45900
978.00	0.45179
979.00	0.44452
980.00	0.43718
981.00	0.43026
982.00	0.42330
983.00	0.41627
984.00	0.40920
985.00	0.40208
986.00	0.39491
987.00	0.38770
988.00	0.38044
989.00	0.37314
990.00	0.36579
991.00	0.35892
992.00	0.35201
993.00	0.34508
994.00	0.33812
995.00	0.33113
996.00	0.32411
997.00	0.31707
998.00	0.31002
999.00	0.30294
1000.00	0.29585
1001.00	0.28926
1002.00	0.28265
1003.00	0.27605
1004.00	0.26943
1005.00	0.26282
1006.00	0.25621
1007.00	0.24960
1008.00	0.24300
1009.00	0.23641
1010.00	0.22983
1011.00	0.22376
1012.00	0.21771
1013.00	0.21168
1014.00	0.20568
1015.00	0.19970
1016.00	0.19374
1017.00	0.18782
